doc_id,actor_id,date,url,annotator,fc_manual,fi_manual,notes
DOC_001,UK_HomeOffice,2021-06-27,https://www.gov.uk/government/publications/recovery-of-cash-search-powers-code-of-practice-under-section-292,,,,
DOC_002,UK_HomeOffice,2021-06-27,https://www.gov.uk/government/publications/recovery-of-listed-assets-code-of-practice-under-section-303g,,,,
DOC_003,UK_MoD,2021-06-29,https://www.gov.uk/government/news/first-steel-cut-for-hms-belfast,,,,
DOC_004,UK_MoD,2021-06-30,https://www.gov.uk/government/news/new-red-teaming-handbook-published,,,,
DOC_005,UK_MoD,2021-06-30,https://www.gov.uk/government/news/mod-delivers-robust-legal-protections-for-personnel-and-veterans,,,,
DOC_006,US_Congress_CongressionalRecord,2021-03-23,https://www.govinfo.gov/content/pkg/CREC-2021-03-23/pdf/CREC-2021-03-23.pdf,,,,
DOC_007,US_Congress_CongressionalRecord,2021-03-24,https://www.govinfo.gov/content/pkg/CREC-2021-03-24/pdf/CREC-2021-03-24.pdf,,,,
DOC_008,US_Congress_CongressionalRecord,2021-03-25,https://api.congress.gov/v3/congressional-record/26530?format=json,,,,
DOC_009,US_Congress_CongressionalRecord,2021-03-26,https://www.govinfo.gov/content/pkg/CREC-2021-03-26/pdf/CREC-2021-03-26.pdf,,,,
DOC_010,US_Congress_CongressionalRecord,2021-03-29,https://www.govinfo.gov/content/pkg/CREC-2021-03-29/pdf/CREC-2021-03-29.pdf,,,,
DOC_011,US_Congress_CongressionalRecord,2021-04-27,https://api.congress.gov/v3/congressional-record/26546?format=json,,,,
DOC_012,US_Congress_CongressionalRecord,2021-04-27,https://www.govinfo.gov/content/pkg/CREC-2021-04-27/pdf/CREC-2021-04-27.pdf,,,,
DOC_013,US_Congress_CongressionalRecord,2021-04-28,https://www.govinfo.gov/content/pkg/CREC-2021-04-28/pdf/CREC-2021-04-28.pdf,,,,
DOC_014,US_Congress_CongressionalRecord,2021-04-29,https://www.govinfo.gov/content/pkg/CREC-2021-04-29/pdf/CREC-2021-04-29.pdf,,,,
DOC_015,US_Congress_CongressionalRecord,2021-04-30,https://www.govinfo.gov/content/pkg/CREC-2021-04-30/pdf/CREC-2021-04-30.pdf,,,,
DOC_016,US_Congress_CongressionalRecord,2021-05-24,https://www.govinfo.gov/content/pkg/CREC-2021-05-24/pdf/CREC-2021-05-24.pdf,,,,
DOC_017,US_Congress_CongressionalRecord,2021-05-26,https://api.congress.gov/v3/congressional-record/26568?format=json,,,,
DOC_018,US_Congress_CongressionalRecord,2021-06-24,https://api.congress.gov/v3/congressional-record/26586?format=json,,,,
DOC_019,US_Congress_CongressionalRecord,2021-06-25,https://www.govinfo.gov/content/pkg/CREC-2021-06-25/pdf/CREC-2021-06-25.pdf,,,,
DOC_020,US_Congress_CongressionalRecord,2021-06-30,https://api.congress.gov/v3/congressional-record/26590?format=json,,,,
